Questions,Answers
"""Bleeding"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""The bleeding don't stop"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I am low blood"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Post-delivery pain"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have pale lips"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""My nails are pale"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Vertigo"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""Sensation of spinning"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""High temperature"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have high temperature and fever"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I have discharge from the vagina that has an unusual smell"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""My vaginal discharge has an unusual smell"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
"""I am sweating"",","""Oh I see! What else are you feeling aside from that, mommy? Do you feel any of these; please type your symptoms. Vomiting, dizziness, nausea, double vision, Chest pain, Sweating, fatigue, dizziness, chills, alternating between feeling cold and feeling hot, migraine, Fainting, Shortness of breathe, high blood pressure, dark yellow urine, swelling, abdominal or shoulder pain, lower back pain, non-stop bleeding, low blood pressure, rapid heartbeat, anemia, sensation of spinning, laboured breathing, blurred vision, unusual vaginal discharge, fever, increased frequent urination, Weight loss, increased thirst?"""
