Category,Questions,Answers
pregnancy_genInfo,"""Sweating""","""Based on the symptoms that you mentioned, you have fever. A fever occurs when a person's body reaches a higher temperature than the expected normal range. Resting and drinking lots of fluids may help with the symptoms of a fever and shorten the length of many illnesses."
pregnancy_genInfo,"""vomiting, dizziness, nausea"",","""Based on the symptoms that you mentioned, you are experiencing morning sickness. Morning sickness is a common symptom of pregnancy and is marked by nausea and occasional vomiting. Despite the name, morning sickness can cause discomfort at any time of the day. You can take antihistamines to help with nausea and motion sickness and phenothiazine to help calm severe nausea and vomiting. Do not take these medications on your own without first talking with your doctor."""
pregnancy_genInfo,"""Vomiting"",","""Based on the symptoms that you mentioned, you are experiencing morning sickness. Morning sickness is a common symptom of pregnancy and is marked by nausea and occasional vomiting. Despite the name, morning sickness can cause discomfort at any time of the day. You can take antihistamines to help with nausea and motion sickness and phenothiazine to help calm severe nausea and vomiting. Do not take these medications on your own without first talking with your doctor."""
pregnancy_genInfo,"""dizziness"",","""Based on the symptoms that you mentioned, you are experiencing morning sickness. Morning sickness is a common symptom of pregnancy and is marked by nausea and occasional vomiting. Despite the name, morning sickness can cause discomfort at any time of the day. You can take antihistamines to help with nausea and motion sickness and phenothiazine to help calm severe nausea and vomiting. Do not take these medications on your own without first talking with your doctor."""
pregnancy_genInfo,"""nausea""","""Based on the symptoms that you mentioned, you are experiencing morning sickness. Morning sickness is a common symptom of pregnancy and is marked by nausea and occasional vomiting. Despite the name, morning sickness can cause discomfort at any time of the day. You can take antihistamines to help with nausea and motion sickness and phenothiazine to help calm severe nausea and vomiting. Do not take these medications on your own without first talking with your doctor."""
pregnancy_genInfo,"""High blood pressure "",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""Dark yellow urine"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""swelling"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""Migraine"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""abdominal or shoulder pain"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""lower back pain"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""nausea"",","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""vomiting""","""Based on the symptoms that you mentioned, you are experiencing preeclampsia. Preeclampsia is a disorder that occurs only during pregnancy and the postpartum period and affects both the mother and the unborn baby. Affecting at least 5-8% of all pregnancies, it is a rapidly progressive condition characterized by high blood pressure and the presence of protein in the urine. Swelling, sudden weight gain, headaches and changes in vision are important symptoms; however, some women with rapidly advancing disease report few symptoms. If you observe this, contact your health care provider."""
pregnancy_genInfo,"""non-stop bleeding, low blood pressure, rapid heartbeat, anemia"",","""Based on the symptoms that you mentioned, you are experiencing Postpratum Hemorrhage. Postpartum hemorrhaging occurs when a woman loses 500 milliliters or more of blood after giving birth. It’s estimated that 18 percent of births involve postpartum hemorrhage. Losing a lot of blood isn’t uncommon after delivery. If you experience this, please contact your health provider immediately."""
pregnancy_genInfo," ""Non-stop bleedin"",","""Based on the symptoms that you mentioned, you are experiencing Postpratum Hemorrhage. Postpartum hemorrhaging occurs when a woman loses 500 milliliters or more of blood after giving birth. It’s estimated that 18 percent of births involve postpartum hemorrhage. Losing a lot of blood isn’t uncommon after delivery. If you experience this, please contact your health provider immediately."""
pregnancy_genInfo,"""Bleeding"",","""Based on the symptoms that you mentioned, you are experiencing Postpratum Hemorrhage. Postpartum hemorrhaging occurs when a woman loses 500 milliliters or more of blood after giving birth. It’s estimated that 18 percent of births involve postpartum hemorrhage. Losing a lot of blood isn’t uncommon after delivery. If you experience this, please contact your health provider immediately."""
pregnancy_genInfo,"""Low blood pressure"",","""Based on the symptoms that you mentioned, you are experiencing Postpratum Hemorrhage. Postpartum hemorrhaging occurs when a woman loses 500 milliliters or more of blood after giving birth. It’s estimated that 18 percent of births involve postpartum hemorrhage. Losing a lot of blood isn’t uncommon after delivery. If you experience this, please contact your health provider immediately."""
pregnancy_genInfo,"""Rapid heartbeat"",","""Based on the symptoms that you mentioned, you are experiencing Postpratum Hemorrhage. Postpartum hemorrhaging occurs when a woman loses 500 milliliters or more of blood after giving birth. It’s estimated that 18 percent of births involve postpartum hemorrhage. Losing a lot of blood isn’t uncommon after delivery. If you experience this, please contact your health provider immediately."""
